fixture,spec,strategy,model,metric,mean,std,n
sp1_users,structured_sc_writer_model_qwen9b,structured_per_table,ise-openai-nvidia/qwen35-9b,target_columns_covered,0.6666666666666666,0.5773502691896257,3
sp1_users,structured_sc_writer_model_qwen9b,structured_per_table,ise-openai-nvidia/qwen35-9b,tokens_input_cached,0.0,0.0,3
sp1_users,structured_sc_writer_model_qwen9b,structured_per_table,ise-openai-nvidia/qwen35-9b,tokens_input_total,1384.0,3.4641016151377544,3
sp1_users,structured_sc_writer_model_qwen9b,structured_per_table,ise-openai-nvidia/qwen35-9b,tokens_input_uncached,1384.0,3.4641016151377544,3
sp1_users,structured_sc_writer_model_qwen9b,structured_per_table,ise-openai-nvidia/qwen35-9b,tokens_output_total,1084.0,48.86716689148246,3
sp1_users,structured_sc_writer_model_qwen9b,structured_per_table,ise-openai-nvidia/qwen35-9b,type_mismatches,0.6666666666666666,0.5773502691896257,3
sp1_users,structured_sc_writer_model_qwen9b,structured_per_table,ise-openai-nvidia/qwen35-9b,wall_clock_seconds,46.718620666666666,11.53484447915577,3
sp1_users,structured_writer_model_devstral123,structured_per_table,academic/devstral-2-123b-instruct-2512,any_table_mismatch,0.0,0.0,3
sp1_users,structured_writer_model_devstral123,structured_per_table,academic/devstral-2-123b-instruct-2512,cache_hit_rate,0.0,0.0,3
sp1_users,structured_writer_model_devstral123,structured_per_table,academic/devstral-2-123b-instruct-2512,dbt_models_failed,0.0,0.0,3
sp1_users,structured_writer_model_devstral123,structured_per_table,academic/devstral-2-123b-instruct-2512,dbt_models_succeeded,1.0,0.0,3
sp1_users,structured_writer_model_devstral123,structured_per_table,academic/devstral-2-123b-instruct-2512,dbt_success,1.0,0.0,3
sp1_users,structured_writer_model_devstral123,structured_per_table,academic/devstral-2-123b-instruct-2512,dollar_cost_total,0.0,0.0,3
sp1_users,structured_writer_model_devstral123,structured_per_table,academic/devstral-2-123b-instruct-2512,extraneous_columns,0.0,0.0,3
sp1_users,structured_writer_model_devstral123,structured_per_table,academic/devstral-2-123b-instruct-2512,latency_ms_total,35724.08956533278,12826.532806249643,3
sp1_users,structured_writer_model_devstral123,structured_per_table,academic/devstral-2-123b-instruct-2512,llm_calls_total,1.0,0.0,3
sp1_users,structured_writer_model_devstral123,structured_per_table,academic/devstral-2-123b-instruct-2512,manifest_column_coverage,1.0,0.0,3
sp1_users,structured_writer_model_devstral123,structured_per_table,academic/devstral-2-123b-instruct-2512,manifest_explanation_rate,1.0,0.0,3
sp1_users,structured_writer_model_devstral123,structured_per_table,academic/devstral-2-123b-instruct-2512,manifest_present,1.0,0.0,3
sp1_users,structured_writer_model_devstral123,structured_per_table,academic/devstral-2-123b-instruct-2512,manifest_reasoning_rate,1.0,0.0,3
sp1_users,structured_writer_model_devstral123,structured_per_table,academic/devstral-2-123b-instruct-2512,manifest_table_coverage,1.0,0.0,3
sp1_users,structured_writer_model_devstral123,structured_per_table,academic/devstral-2-123b-instruct-2512,preservation_distinct_ratio_mean,0.9523809523809524,0.0,3
sp1_users,structured_writer_model_devstral123,structured_per_table,academic/devstral-2-123b-instruct-2512,preservation_distinct_ratio_min,0.6666666666666666,0.0,3
sp1_users,structured_writer_model_devstral123,structured_per_table,academic/devstral-2-123b-instruct-2512,preservation_empty_tables,0.0,0.0,3
sp1_users,structured_writer_model_devstral123,structured_per_table,academic/devstral-2-123b-instruct-2512,preservation_high_null_inflation_columns,0.0,0.0,3
sp1_users,structured_writer_model_devstral123,structured_per_table,academic/devstral-2-123b-instruct-2512,preservation_null_inflation_max,0.0,0.0,3
sp1_users,structured_writer_model_devstral123,structured_per_table,academic/devstral-2-123b-instruct-2512,preservation_null_inflation_mean,0.0,0.0,3
sp1_users,structured_writer_model_devstral123,structured_per_table,academic/devstral-2-123b-instruct-2512,preservation_row_ratio_mean,1.0,0.0,3
sp1_users,structured_writer_model_devstral123,structured_per_table,academic/devstral-2-123b-instruct-2512,preservation_unresolved_mappings,0.0,0.0,3
sp1_users,structured_writer_model_devstral123,structured_per_table,academic/devstral-2-123b-instruct-2512,produced_column_count,7.0,0.0,3
sp1_users,structured_writer_model_devstral123,structured_per_table,academic/devstral-2-123b-instruct-2512,ran_ok,1.0,0.0,3
sp1_users,structured_writer_model_devstral123,structured_per_table,academic/devstral-2-123b-instruct-2512,row_count_match,1.0,0.0,3
sp1_users,structured_writer_model_devstral123,structured_per_table,academic/devstral-2-123b-instruct-2512,row_set_diff_count,0.0,0.0,3
sp1_users,structured_writer_model_devstral123,structured_per_table,academic/devstral-2-123b-instruct-2512,target_columns_covered,1.0,0.0,3
sp1_users,structured_writer_model_devstral123,structured_per_table,academic/devstral-2-123b-instruct-2512,tokens_input_cached,0.0,0.0,3
sp1_users,structured_writer_model_devstral123,structured_per_table,academic/devstral-2-123b-instruct-2512,tokens_input_total,1211.0,5.5677643628300215,3
sp1_users,structured_writer_model_devstral123,structured_per_table,academic/devstral-2-123b-instruct-2512,tokens_input_uncached,1211.0,5.5677643628300215,3
sp1_users,structured_writer_model_devstral123,structured_per_table,academic/devstral-2-123b-instruct-2512,tokens_output_total,552.0,5.196152422706632,3
sp1_users,structured_writer_model_devstral123,structured_per_table,academic/devstral-2-123b-instruct-2512,type_mismatches,1.0,0.0,3
sp1_users,structured_writer_model_devstral123,structured_per_table,academic/devstral-2-123b-instruct-2512,wall_clock_seconds,51.24690233333333,12.943907536731917,3
sp1_users,structured_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,any_table_mismatch,1.0,0.0,3
sp1_users,structured_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,cache_hit_rate,0.0,0.0,3
sp1_users,structured_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,dbt_models_failed,0.0,0.0,3
sp1_users,structured_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,dbt_models_succeeded,1.0,0.0,3
sp1_users,structured_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,dbt_success,1.0,0.0,3
sp1_users,structured_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,dollar_cost_total,0.0,0.0,3
sp1_users,structured_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,extraneous_columns,0.0,0.0,3
sp1_users,structured_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,latency_ms_total,80994.06873233238,40087.43062270686,3
sp1_users,structured_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,llm_calls_total,1.0,0.0,3
sp1_users,structured_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,manifest_column_coverage,1.0,0.0,3
sp1_users,structured_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,manifest_explanation_rate,1.0,0.0,3
sp1_users,structured_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,manifest_present,1.0,0.0,3
sp1_users,structured_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,manifest_reasoning_rate,1.0,0.0,3
sp1_users,structured_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,manifest_table_coverage,1.0,0.0,3
sp1_users,structured_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,preservation_distinct_ratio_mean,0.9523809523809524,0.0,3
sp1_users,structured_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,preservation_distinct_ratio_min,0.6666666666666666,0.0,3
sp1_users,structured_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,preservation_empty_tables,0.0,0.0,3
sp1_users,structured_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,preservation_high_null_inflation_columns,0.0,0.0,3
sp1_users,structured_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,preservation_null_inflation_max,0.0,0.0,3
sp1_users,structured_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,preservation_null_inflation_mean,0.0,0.0,3
sp1_users,structured_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,preservation_row_ratio_mean,1.0,0.0,3
sp1_users,structured_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,preservation_unresolved_mappings,0.0,0.0,3
sp1_users,structured_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,produced_column_count,7.0,0.0,3
sp1_users,structured_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,ran_ok,1.0,0.0,3
sp1_users,structured_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,row_count_match,1.0,0.0,3
sp1_users,structured_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,row_set_diff_count,5.666666666666667,4.041451884327381,3
sp1_users,structured_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,target_columns_covered,1.0,0.0,3
sp1_users,structured_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,tokens_input_cached,0.0,0.0,3
sp1_users,structured_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,tokens_input_total,1374.0,3.605551275463989,3
sp1_users,structured_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,tokens_input_uncached,1374.0,3.605551275463989,3
sp1_users,structured_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,tokens_output_total,1965.6666666666667,925.257441652502,3
sp1_users,structured_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,type_mismatches,1.0,0.0,3
sp1_users,structured_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,wall_clock_seconds,98.226291,39.493937974465446,3
sp1_users,structured_writer_model_qwen397,structured_per_table,academic/qwen3.5-397b-a17b,any_table_mismatch,0.6666666666666666,0.5773502691896257,3
sp1_users,structured_writer_model_qwen397,structured_per_table,academic/qwen3.5-397b-a17b,cache_hit_rate,0.0,0.0,3
sp1_users,structured_writer_model_qwen397,structured_per_table,academic/qwen3.5-397b-a17b,dbt_models_failed,0.0,0.0,3
sp1_users,structured_writer_model_qwen397,structured_per_table,academic/qwen3.5-397b-a17b,dbt_models_succeeded,1.0,0.0,3
sp1_users,structured_writer_model_qwen397,structured_per_table,academic/qwen3.5-397b-a17b,dbt_success,1.0,0.0,3
sp1_users,structured_writer_model_qwen397,structured_per_table,academic/qwen3.5-397b-a17b,dollar_cost_total,0.0,0.0,3
sp1_users,structured_writer_model_qwen397,structured_per_table,academic/qwen3.5-397b-a17b,extraneous_columns,0.0,0.0,3
sp1_users,structured_writer_model_qwen397,structured_per_table,academic/qwen3.5-397b-a17b,latency_ms_total,29138.85033800034,16750.07892967354,3
sp1_users,structured_writer_model_qwen397,structured_per_table,academic/qwen3.5-397b-a17b,llm_calls_total,1.0,0.0,3
sp1_users,structured_writer_model_qwen397,structured_per_table,academic/qwen3.5-397b-a17b,manifest_column_coverage,1.0,0.0,3
sp1_users,structured_writer_model_qwen397,structured_per_table,academic/qwen3.5-397b-a17b,manifest_explanation_rate,1.0,0.0,3
sp1_users,structured_writer_model_qwen397,structured_per_table,academic/qwen3.5-397b-a17b,manifest_present,1.0,0.0,3
sp1_users,structured_writer_model_qwen397,structured_per_table,academic/qwen3.5-397b-a17b,manifest_reasoning_rate,1.0,0.0,3
sp1_users,structured_writer_model_qwen397,structured_per_table,academic/qwen3.5-397b-a17b,manifest_table_coverage,1.0,0.0,3
sp1_users,structured_writer_model_qwen397,structured_per_table,academic/qwen3.5-397b-a17b,preservation_distinct_ratio_mean,0.9523809523809524,0.0,3
sp1_users,structured_writer_model_qwen397,structured_per_table,academic/qwen3.5-397b-a17b,preservation_distinct_ratio_min,0.6666666666666666,0.0,3
sp1_users,structured_writer_model_qwen397,structured_per_table,academic/qwen3.5-397b-a17b,preservation_empty_tables,0.0,0.0,3
sp1_users,structured_writer_model_qwen397,structured_per_table,academic/qwen3.5-397b-a17b,preservation_high_null_inflation_columns,0.0,0.0,3
sp1_users,structured_writer_model_qwen397,structured_per_table,academic/qwen3.5-397b-a17b,preservation_null_inflation_max,0.0,0.0,3
sp1_users,structured_writer_model_qwen397,structured_per_table,academic/qwen3.5-397b-a17b,preservation_null_inflation_mean,0.0,0.0,3
sp1_users,structured_writer_model_qwen397,structured_per_table,academic/qwen3.5-397b-a17b,preservation_row_ratio_mean,1.0,0.0,3
sp1_users,structured_writer_model_qwen397,structured_per_table,academic/qwen3.5-397b-a17b,preservation_unresolved_mappings,0.0,0.0,3
sp1_users,structured_writer_model_qwen397,structured_per_table,academic/qwen3.5-397b-a17b,produced_column_count,7.0,0.0,3
sp1_users,structured_writer_model_qwen397,structured_per_table,academic/qwen3.5-397b-a17b,ran_ok,1.0,0.0,3
sp1_users,structured_writer_model_qwen397,structured_per_table,academic/qwen3.5-397b-a17b,row_count_match,1.0,0.0,3
sp1_users,structured_writer_model_qwen397,structured_per_table,academic/qwen3.5-397b-a17b,row_set_diff_count,5.333333333333333,4.618802153517006,3
sp1_users,structured_writer_model_qwen397,structured_per_table,academic/qwen3.5-397b-a17b,target_columns_covered,1.0,0.0,3
sp1_users,structured_writer_model_qwen397,structured_per_table,academic/qwen3.5-397b-a17b,tokens_input_cached,0.0,0.0,3
sp1_users,structured_writer_model_qwen397,structured_per_table,academic/qwen3.5-397b-a17b,tokens_input_total,1382.6666666666667,1.5275252316519468,3
sp1_users,structured_writer_model_qwen397,structured_per_table,academic/qwen3.5-397b-a17b,tokens_input_uncached,1382.6666666666667,1.5275252316519468,3
sp1_users,structured_writer_model_qwen397,structured_per_table,academic/qwen3.5-397b-a17b,tokens_output_total,1097.6666666666667,154.25411933991694,3
sp1_users,structured_writer_model_qwen397,structured_per_table,academic/qwen3.5-397b-a17b,type_mismatches,1.0,0.0,3
sp1_users,structured_writer_model_qwen397,structured_per_table,academic/qwen3.5-397b-a17b,wall_clock_seconds,44.70479233333334,16.749669253218144,3
sp1_users,structured_writer_model_qwen9b,structured_per_table,ise-openai-nvidia/qwen35-9b,any_table_mismatch,0.3333333333333333,0.5773502691896257,3
sp1_users,structured_writer_model_qwen9b,structured_per_table,ise-openai-nvidia/qwen35-9b,cache_hit_rate,0.0,0.0,3
sp1_users,structured_writer_model_qwen9b,structured_per_table,ise-openai-nvidia/qwen35-9b,dbt_models_failed,0.0,0.0,3
sp1_users,structured_writer_model_qwen9b,structured_per_table,ise-openai-nvidia/qwen35-9b,dbt_models_succeeded,1.0,0.0,3
sp1_users,structured_writer_model_qwen9b,structured_per_table,ise-openai-nvidia/qwen35-9b,dbt_success,1.0,0.0,3
sp1_users,structured_writer_model_qwen9b,structured_per_table,ise-openai-nvidia/qwen35-9b,dollar_cost_total,0.0,0.0,3
sp1_users,structured_writer_model_qwen9b,structured_per_table,ise-openai-nvidia/qwen35-9b,extraneous_columns,0.0,0.0,3
sp1_users,structured_writer_model_qwen9b,structured_per_table,ise-openai-nvidia/qwen35-9b,latency_ms_total,533843.7057373327,11872.570372127055,3
sp1_users,structured_writer_model_qwen9b,structured_per_table,ise-openai-nvidia/qwen35-9b,llm_calls_total,1.0,0.0,3
sp1_users,structured_writer_model_qwen9b,structured_per_table,ise-openai-nvidia/qwen35-9b,manifest_column_coverage,0.7142857142857143,0.4948716593053935,3
sp1_users,structured_writer_model_qwen9b,structured_per_table,ise-openai-nvidia/qwen35-9b,manifest_explanation_rate,1.0,0.0,3
sp1_users,structured_writer_model_qwen9b,structured_per_table,ise-openai-nvidia/qwen35-9b,manifest_present,1.0,0.0,3
sp1_users,structured_writer_model_qwen9b,structured_per_table,ise-openai-nvidia/qwen35-9b,manifest_reasoning_rate,0.6666666666666666,0.5773502691896257,3
sp1_users,structured_writer_model_qwen9b,structured_per_table,ise-openai-nvidia/qwen35-9b,manifest_table_coverage,1.0,0.0,3
sp1_users,structured_writer_model_qwen9b,structured_per_table,ise-openai-nvidia/qwen35-9b,preservation_distinct_ratio_mean,0.9829931972789115,0.026565475088117838,3
sp1_users,structured_writer_model_qwen9b,structured_per_table,ise-openai-nvidia/qwen35-9b,preservation_distinct_ratio_min,0.7777777777777778,0.1924500897298753,3
sp1_users,structured_writer_model_qwen9b,structured_per_table,ise-openai-nvidia/qwen35-9b,preservation_empty_tables,0.0,0.0,3
sp1_users,structured_writer_model_qwen9b,structured_per_table,ise-openai-nvidia/qwen35-9b,preservation_high_null_inflation_columns,0.0,0.0,3
sp1_users,structured_writer_model_qwen9b,structured_per_table,ise-openai-nvidia/qwen35-9b,preservation_null_inflation_max,0.0,0.0,3
sp1_users,structured_writer_model_qwen9b,structured_per_table,ise-openai-nvidia/qwen35-9b,preservation_null_inflation_mean,-0.011904761904761904,0.020619652471058063,3
sp1_users,structured_writer_model_qwen9b,structured_per_table,ise-openai-nvidia/qwen35-9b,preservation_row_ratio_mean,1.0,0.0,3
sp1_users,structured_writer_model_qwen9b,structured_per_table,ise-openai-nvidia/qwen35-9b,preservation_unresolved_mappings,0.0,0.0,3
sp1_users,structured_writer_model_qwen9b,structured_per_table,ise-openai-nvidia/qwen35-9b,produced_column_count,7.0,0.0,3
sp1_users,structured_writer_model_qwen9b,structured_per_table,ise-openai-nvidia/qwen35-9b,ran_ok,1.0,0.0,3
sp1_users,structured_writer_model_qwen9b,structured_per_table,ise-openai-nvidia/qwen35-9b,row_count_match,1.0,0.0,3
sp1_users,structured_writer_model_qwen9b,structured_per_table,ise-openai-nvidia/qwen35-9b,row_set_diff_count,0.3333333333333333,0.5773502691896257,3
sp1_users,structured_writer_model_qwen9b,structured_per_table,ise-openai-nvidia/qwen35-9b,target_columns_covered,1.0,0.0,3
sp1_users,structured_writer_model_qwen9b,structured_per_table,ise-openai-nvidia/qwen35-9b,tokens_input_cached,0.0,0.0,3
sp1_users,structured_writer_model_qwen9b,structured_per_table,ise-openai-nvidia/qwen35-9b,tokens_input_total,1380.3333333333333,3.7859388972001824,3
sp1_users,structured_writer_model_qwen9b,structured_per_table,ise-openai-nvidia/qwen35-9b,tokens_input_uncached,1380.3333333333333,3.7859388972001824,3
sp1_users,structured_writer_model_qwen9b,structured_per_table,ise-openai-nvidia/qwen35-9b,tokens_output_total,1257.3333333333333,116.7789935447867,3
sp1_users,structured_writer_model_qwen9b,structured_per_table,ise-openai-nvidia/qwen35-9b,type_mismatches,1.0,0.0,3
