fixture,spec,strategy,model,metric,mean,std,n
wrong_field_names_v2,write_tools_freeform_inline_dbt_writer_model_qwen35b_context_mode_live_query_tool,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,dbt_models_succeeded,3.3333333333333335,2.8867513459481287,3
wrong_field_names_v2,write_tools_freeform_inline_dbt_writer_model_qwen35b_context_mode_live_query_tool,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,dbt_success,0.6666666666666666,0.5773502691896257,3
wrong_field_names_v2,write_tools_freeform_inline_dbt_writer_model_qwen35b_context_mode_live_query_tool,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,dollar_cost_total,1.1319949999999999,0.6540824518552687,3
wrong_field_names_v2,write_tools_freeform_inline_dbt_writer_model_qwen35b_context_mode_live_query_tool,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,extraneous_columns,9.0,0.0,1
wrong_field_names_v2,write_tools_freeform_inline_dbt_writer_model_qwen35b_context_mode_live_query_tool,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,gt_f1_overall,0.8985360928823827,0.0,1
wrong_field_names_v2,write_tools_freeform_inline_dbt_writer_model_qwen35b_context_mode_live_query_tool,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,gt_field_accuracy_overall,0.7502978723404256,0.0,1
wrong_field_names_v2,write_tools_freeform_inline_dbt_writer_model_qwen35b_context_mode_live_query_tool,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,gt_precision_overall,1.0,0.0,1
wrong_field_names_v2,write_tools_freeform_inline_dbt_writer_model_qwen35b_context_mode_live_query_tool,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,gt_recall_overall,0.8157653528872594,0.0,1
wrong_field_names_v2,write_tools_freeform_inline_dbt_writer_model_qwen35b_context_mode_live_query_tool,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,gt_recall_strict,0.8157653528872594,0.0,1
wrong_field_names_v2,write_tools_freeform_inline_dbt_writer_model_qwen35b_context_mode_live_query_tool,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,gt_tables_materialized,0.3333333333333333,0.5773502691896257,3
wrong_field_names_v2,write_tools_freeform_inline_dbt_writer_model_qwen35b_context_mode_live_query_tool,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,latency_ms_total,475475.7225302844,282879.04755209794,3
wrong_field_names_v2,write_tools_freeform_inline_dbt_writer_model_qwen35b_context_mode_live_query_tool,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,llm_calls_total,20.333333333333332,9.073771725877465,3
wrong_field_names_v2,write_tools_freeform_inline_dbt_writer_model_qwen35b_context_mode_live_query_tool,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,llm_retries_total,0.0,0.0,3
wrong_field_names_v2,write_tools_freeform_inline_dbt_writer_model_qwen35b_context_mode_live_query_tool,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,produced_column_count,38.0,32.90896534380867,3
wrong_field_names_v2,write_tools_freeform_inline_dbt_writer_model_qwen35b_context_mode_live_query_tool,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,ran_ok,1.0,0.0,3
wrong_field_names_v2,write_tools_freeform_inline_dbt_writer_model_qwen35b_context_mode_live_query_tool,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,target_columns_covered,0.8421052631578947,0.0,1
wrong_field_names_v2,write_tools_freeform_inline_dbt_writer_model_qwen35b_context_mode_live_query_tool,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,tokens_input_cached,0.0,0.0,3
wrong_field_names_v2,write_tools_freeform_inline_dbt_writer_model_qwen35b_context_mode_live_query_tool,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,tokens_input_peak,14385.0,5055.736444871311,3
wrong_field_names_v2,write_tools_freeform_inline_dbt_writer_model_qwen35b_context_mode_live_query_tool,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,tokens_input_total,217641.33333333334,126153.72930014132,3
wrong_field_names_v2,write_tools_freeform_inline_dbt_writer_model_qwen35b_context_mode_live_query_tool,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,tokens_input_uncached,217641.33333333334,126153.72930014132,3
wrong_field_names_v2,write_tools_freeform_inline_dbt_writer_model_qwen35b_context_mode_live_query_tool,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,tokens_output_total,8757.666666666666,4842.436611183809,3
wrong_field_names_v2,write_tools_freeform_inline_dbt_writer_model_qwen35b_context_mode_live_query_tool,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,tokens_thoughts_total,0.0,0.0,3
wrong_field_names_v2,write_tools_freeform_inline_dbt_writer_model_qwen35b_context_mode_live_query_tool,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,tokens_tool_use_prompt_total,0.0,0.0,3
wrong_field_names_v2,write_tools_freeform_inline_dbt_writer_model_qwen35b_context_mode_live_query_tool,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,type_mismatches,0.0,0.0,1
wrong_field_names_v2,write_tools_freeform_inline_dbt_writer_model_qwen35b_context_mode_live_query_tool,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,wall_clock_seconds,515.344477,305.64228383830454,3
wrong_field_names_v2,write_tools_freeform_inline_dbt_writer_model_qwen35b_context_mode_metadata_only,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,cache_hit_rate,0.0,0.0,3
wrong_field_names_v2,write_tools_freeform_inline_dbt_writer_model_qwen35b_context_mode_metadata_only,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,context_utilization_peak,0.0,0.0,3
wrong_field_names_v2,write_tools_freeform_inline_dbt_writer_model_qwen35b_context_mode_metadata_only,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,dbt_models_failed,0.0,0.0,3
wrong_field_names_v2,write_tools_freeform_inline_dbt_writer_model_qwen35b_context_mode_metadata_only,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,dbt_models_succeeded,2.6666666666666665,2.0816659994661326,3
wrong_field_names_v2,write_tools_freeform_inline_dbt_writer_model_qwen35b_context_mode_metadata_only,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,dbt_success,1.0,0.0,3
wrong_field_names_v2,write_tools_freeform_inline_dbt_writer_model_qwen35b_context_mode_metadata_only,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,dollar_cost_total,0.3741999999999999,0.268589886397459,3
wrong_field_names_v2,write_tools_freeform_inline_dbt_writer_model_qwen35b_context_mode_metadata_only,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,extraneous_columns,0.0,0.0,1
wrong_field_names_v2,write_tools_freeform_inline_dbt_writer_model_qwen35b_context_mode_metadata_only,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,gt_f1_overall,1.0,0.0,1
wrong_field_names_v2,write_tools_freeform_inline_dbt_writer_model_qwen35b_context_mode_metadata_only,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,gt_field_accuracy_overall,0.9488888888888889,0.0,1
wrong_field_names_v2,write_tools_freeform_inline_dbt_writer_model_qwen35b_context_mode_metadata_only,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,gt_precision_overall,1.0,0.0,1
wrong_field_names_v2,write_tools_freeform_inline_dbt_writer_model_qwen35b_context_mode_metadata_only,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,gt_recall_overall,1.0,0.0,1
wrong_field_names_v2,write_tools_freeform_inline_dbt_writer_model_qwen35b_context_mode_metadata_only,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,gt_recall_strict,1.0,0.0,1
wrong_field_names_v2,write_tools_freeform_inline_dbt_writer_model_qwen35b_context_mode_metadata_only,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,gt_tables_materialized,0.06666666666666667,0.11547005383792516,3
wrong_field_names_v2,write_tools_freeform_inline_dbt_writer_model_qwen35b_context_mode_metadata_only,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,latency_ms_total,397664.2177979423,310784.1785128668,3
wrong_field_names_v2,write_tools_freeform_inline_dbt_writer_model_qwen35b_context_mode_metadata_only,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,llm_calls_total,15.333333333333334,9.29157324317757,3
wrong_field_names_v2,write_tools_freeform_inline_dbt_writer_model_qwen35b_context_mode_metadata_only,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,llm_retries_total,0.0,0.0,3
wrong_field_names_v2,write_tools_freeform_inline_dbt_writer_model_qwen35b_context_mode_metadata_only,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,produced_column_count,32.0,22.60530911091463,3
wrong_field_names_v2,write_tools_freeform_inline_dbt_writer_model_qwen35b_context_mode_metadata_only,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,ran_ok,1.0,0.0,3
wrong_field_names_v2,write_tools_freeform_inline_dbt_writer_model_qwen35b_context_mode_metadata_only,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,target_columns_covered,1.0,0.0,1
wrong_field_names_v2,write_tools_freeform_inline_dbt_writer_model_qwen35b_context_mode_metadata_only,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,tokens_input_cached,0.0,0.0,3
wrong_field_names_v2,write_tools_freeform_inline_dbt_writer_model_qwen35b_context_mode_metadata_only,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,tokens_input_peak,7872.0,3707.786806168877,3
wrong_field_names_v2,write_tools_freeform_inline_dbt_writer_model_qwen35b_context_mode_metadata_only,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,tokens_input_total,64267.666666666664,44407.31023529047,3
wrong_field_names_v2,write_tools_freeform_inline_dbt_writer_model_qwen35b_context_mode_metadata_only,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,tokens_input_uncached,64267.666666666664,44407.31023529047,3
wrong_field_names_v2,write_tools_freeform_inline_dbt_writer_model_qwen35b_context_mode_metadata_only,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,tokens_output_total,10572.333333333334,9459.832468565886,3
wrong_field_names_v2,write_tools_freeform_inline_dbt_writer_model_qwen35b_context_mode_metadata_only,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,tokens_thoughts_total,0.0,0.0,3
wrong_field_names_v2,write_tools_freeform_inline_dbt_writer_model_qwen35b_context_mode_metadata_only,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,tokens_tool_use_prompt_total,0.0,0.0,3
wrong_field_names_v2,write_tools_freeform_inline_dbt_writer_model_qwen35b_context_mode_metadata_only,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,type_mismatches,0.0,0.0,1
wrong_field_names_v2,write_tools_freeform_inline_dbt_writer_model_qwen35b_context_mode_metadata_only,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,wall_clock_seconds,484.7717896666667,367.64973913027706,3
wrong_field_names_v2,write_tools_freeform_writer_model_mistral128b_context_mode_live_query_tool_enable_self_correction_false,write_tools_freeform,nvidia/mistral-medium-3.5-128b,cache_hit_rate,0.0,0.0,3
wrong_field_names_v2,write_tools_freeform_writer_model_mistral128b_context_mode_live_query_tool_enable_self_correction_false,write_tools_freeform,nvidia/mistral-medium-3.5-128b,context_utilization_peak,0.0,0.0,3
wrong_field_names_v2,write_tools_freeform_writer_model_mistral128b_context_mode_live_query_tool_enable_self_correction_false,write_tools_freeform,nvidia/mistral-medium-3.5-128b,dbt_models_failed,0.0,0.0,3
wrong_field_names_v2,write_tools_freeform_writer_model_mistral128b_context_mode_live_query_tool_enable_self_correction_false,write_tools_freeform,nvidia/mistral-medium-3.5-128b,dbt_models_succeeded,5.0,0.0,3
wrong_field_names_v2,write_tools_freeform_writer_model_mistral128b_context_mode_live_query_tool_enable_self_correction_false,write_tools_freeform,nvidia/mistral-medium-3.5-128b,dbt_success,1.0,0.0,3
wrong_field_names_v2,write_tools_freeform_writer_model_mistral128b_context_mode_live_query_tool_enable_self_correction_false,write_tools_freeform,nvidia/mistral-medium-3.5-128b,dollar_cost_total,0.0,0.0,3
wrong_field_names_v2,write_tools_freeform_writer_model_mistral128b_context_mode_live_query_tool_enable_self_correction_false,write_tools_freeform,nvidia/mistral-medium-3.5-128b,extraneous_columns,0.0,0.0,3
wrong_field_names_v2,write_tools_freeform_writer_model_mistral128b_context_mode_live_query_tool_enable_self_correction_false,write_tools_freeform,nvidia/mistral-medium-3.5-128b,gt_f1_overall,1.0,0.0,3
wrong_field_names_v2,write_tools_freeform_writer_model_mistral128b_context_mode_live_query_tool_enable_self_correction_false,write_tools_freeform,nvidia/mistral-medium-3.5-128b,gt_field_accuracy_overall,0.7988027069234773,0.0,3
wrong_field_names_v2,write_tools_freeform_writer_model_mistral128b_context_mode_live_query_tool_enable_self_correction_false,write_tools_freeform,nvidia/mistral-medium-3.5-128b,gt_precision_overall,1.0,0.0,3
wrong_field_names_v2,write_tools_freeform_writer_model_mistral128b_context_mode_live_query_tool_enable_self_correction_false,write_tools_freeform,nvidia/mistral-medium-3.5-128b,gt_recall_overall,1.0,0.0,3
wrong_field_names_v2,write_tools_freeform_writer_model_mistral128b_context_mode_live_query_tool_enable_self_correction_false,write_tools_freeform,nvidia/mistral-medium-3.5-128b,gt_recall_strict,1.0,0.0,3
wrong_field_names_v2,write_tools_freeform_writer_model_mistral128b_context_mode_live_query_tool_enable_self_correction_false,write_tools_freeform,nvidia/mistral-medium-3.5-128b,gt_tables_materialized,1.0,0.0,3
wrong_field_names_v2,write_tools_freeform_writer_model_mistral128b_context_mode_live_query_tool_enable_self_correction_false,write_tools_freeform,nvidia/mistral-medium-3.5-128b,latency_ms_total,360061.97632445645,96344.87303331144,3
wrong_field_names_v2,write_tools_freeform_writer_model_mistral128b_context_mode_live_query_tool_enable_self_correction_false,write_tools_freeform,nvidia/mistral-medium-3.5-128b,llm_calls_total,8.666666666666666,0.5773502691896257,3
wrong_field_names_v2,write_tools_freeform_writer_model_mistral128b_context_mode_live_query_tool_enable_self_correction_false,write_tools_freeform,nvidia/mistral-medium-3.5-128b,llm_retries_total,0.0,0.0,3
wrong_field_names_v2,write_tools_freeform_writer_model_mistral128b_context_mode_live_query_tool_enable_self_correction_false,write_tools_freeform,nvidia/mistral-medium-3.5-128b,produced_column_count,57.0,0.0,3
wrong_field_names_v2,write_tools_freeform_writer_model_mistral128b_context_mode_live_query_tool_enable_self_correction_false,write_tools_freeform,nvidia/mistral-medium-3.5-128b,ran_ok,1.0,0.0,3
wrong_field_names_v2,write_tools_freeform_writer_model_mistral128b_context_mode_live_query_tool_enable_self_correction_false,write_tools_freeform,nvidia/mistral-medium-3.5-128b,target_columns_covered,1.0,0.0,3
wrong_field_names_v2,write_tools_freeform_writer_model_mistral128b_context_mode_live_query_tool_enable_self_correction_false,write_tools_freeform,nvidia/mistral-medium-3.5-128b,tokens_input_cached,0.0,0.0,3
wrong_field_names_v2,write_tools_freeform_writer_model_mistral128b_context_mode_live_query_tool_enable_self_correction_false,write_tools_freeform,nvidia/mistral-medium-3.5-128b,tokens_input_peak,10849.666666666666,1450.5369120892212,3
wrong_field_names_v2,write_tools_freeform_writer_model_mistral128b_context_mode_live_query_tool_enable_self_correction_false,write_tools_freeform,nvidia/mistral-medium-3.5-128b,tokens_input_total,70938.33333333333,8213.815211783945,3
wrong_field_names_v2,write_tools_freeform_writer_model_mistral128b_context_mode_live_query_tool_enable_self_correction_false,write_tools_freeform,nvidia/mistral-medium-3.5-128b,tokens_input_uncached,70938.33333333333,8213.815211783945,3
wrong_field_names_v2,write_tools_freeform_writer_model_mistral128b_context_mode_live_query_tool_enable_self_correction_false,write_tools_freeform,nvidia/mistral-medium-3.5-128b,tokens_output_total,4617.0,767.500488599193,3
wrong_field_names_v2,write_tools_freeform_writer_model_mistral128b_context_mode_live_query_tool_enable_self_correction_false,write_tools_freeform,nvidia/mistral-medium-3.5-128b,tokens_thoughts_total,0.0,0.0,3
wrong_field_names_v2,write_tools_freeform_writer_model_mistral128b_context_mode_live_query_tool_enable_self_correction_false,write_tools_freeform,nvidia/mistral-medium-3.5-128b,tokens_tool_use_prompt_total,0.0,0.0,3
wrong_field_names_v2,write_tools_freeform_writer_model_mistral128b_context_mode_live_query_tool_enable_self_correction_false,write_tools_freeform,nvidia/mistral-medium-3.5-128b,type_mismatches,0.0,0.0,3
wrong_field_names_v2,write_tools_freeform_writer_model_mistral128b_context_mode_live_query_tool_enable_self_correction_false,write_tools_freeform,nvidia/mistral-medium-3.5-128b,wall_clock_seconds,376.05876966666665,95.96181083484514,3
wrong_field_names_v2,write_tools_freeform_writer_model_mistral128b_context_mode_live_query_tool_enable_self_correction_true,write_tools_freeform,nvidia/mistral-medium-3.5-128b,cache_hit_rate,0.0,0.0,3
wrong_field_names_v2,write_tools_freeform_writer_model_mistral128b_context_mode_live_query_tool_enable_self_correction_true,write_tools_freeform,nvidia/mistral-medium-3.5-128b,context_utilization_peak,0.0,0.0,3
wrong_field_names_v2,write_tools_freeform_writer_model_mistral128b_context_mode_live_query_tool_enable_self_correction_true,write_tools_freeform,nvidia/mistral-medium-3.5-128b,dbt_models_failed,0.0,0.0,3
